  129.790253   51.482090   0.526076   0.111377   0.00000	1
  144.007294   43.965851   0.586625   0.170175   1.00000	0
  144.948822   43.406052   0.593510   0.174082   1.00000	0
  136.212341   48.539982   0.551777   0.129210   1.00000	0
  143.289062   44.663486   0.581074   0.159424   0.00000	0
  143.274384   44.666058   0.580910   0.159333   2.00000	0
  143.282486   44.673100   0.577016   0.158364   0.00000	0
  143.299805   44.693302   0.579626   0.158961   1.00000	0
  140.150131   46.485130   0.566433   0.136735   1.00000	0
  140.152390   46.460068   0.564934   0.134229   1.00000	0
  142.147995   45.009735   0.571011   0.148205   1.00000	0
  134.055374   49.016720   0.534538   0.117029   1.00000	0
  143.806122   43.582565   0.591190   0.171968   1.00000	0
  144.892075   42.956436   0.594331   0.175816   1.00000	0
  119.056236   53.802525   0.508384   0.105801   1.00000	0
  146.608917   41.408791   0.602403   0.191047   1.00000	0
  133.870346   48.810108   0.535843   0.117470   1.00000	0
  139.388504   45.689533   0.563114   0.132280   1.00000	0
  132.613831   48.291897   0.537477   0.117699   1.00000	0
  141.890503   43.517017   0.582188   0.160454   1.00000	0
  141.896820   43.546249   0.580007   0.159024   1.00000	0
  141.944168   43.332584   0.583065   0.161905   1.00000	0
  150.708527   37.172409   0.649088   0.310530   1.00000	0
  142.982819   42.386185   0.589336   0.172218   1.00000	0
  152.177917   36.021946   0.666358   0.375245   1.00000	0
  136.829544   45.763573   0.548525   0.125746   1.00000	0
  149.943436   37.646645   0.639831   0.281944   1.00000	0
  150.230133   37.464813   0.644728   0.294730   1.00000	0
  140.760208   43.576183   0.572272   0.151375   1.00000	0
  152.854782   34.568626   0.674448   0.411108   1.00000	0
  133.353226   47.367786   0.540915   0.117681   1.00000	0
  117.381508   52.184261   0.509539   0.106283   1.00000	0
  144.555588   40.441723   0.598008   0.184719   1.00000	0
  133.945374   46.058456   0.541369   0.117782   1.00000	0
  143.234421   41.263847   0.593025   0.173264   1.00000	0
  132.624268   46.387463   0.543423   0.119060   1.00000	0
  129.789734   47.527203   0.529841   0.113823   1.00000	0
  131.031036   46.964485   0.537115   0.117680   0.00000	0
  131.047318   46.962978   0.540558   0.117634   1.00000	0
  131.035294   46.965343   0.537221   0.117688   2.00000	0
  134.754089   44.938332   0.543770   0.119415   1.00000	0
  119.977081   50.696617   0.505308   0.105066   1.00000	0
  125.807076   48.715851   0.517296   0.108950   1.00000	0
  130.165604   46.810856   0.534611   0.117059   1.00000	0
  122.434410   49.670437   0.506797   0.105317   1.00000	0
  134.114853   45.013042   0.545136   0.121086   0.00000	0
  134.496674   44.919773   0.544708   0.120525   1.00000	0
  143.484818   40.229939   0.595047   0.177570   1.00000	0
  143.690704   40.040485   0.592063   0.172245   1.00000	0
  132.518707   45.627583   0.536583   0.117619   1.00000	0
  139.272156   42.034504   0.569367   0.143755   1.00000	0
  134.850220   44.488518   0.543993   0.119661   0.00000	0
  139.000931   41.711960   0.567819   0.139753   1.00000	0
  140.972687   40.712620   0.579759   0.158980   1.00000	0
  133.233444   44.557598   0.542531   0.118321   1.00000	0
  133.071320   44.563892   0.540988   0.117694   1.00000	0
  133.885162   44.333462   0.547120   0.123873   1.00000	0
  143.841583   38.654751   0.602811   0.191710   1.00000	0
  148.817047   35.282841   0.647724   0.305057   1.00000	0
  139.631546   40.637436   0.573195   0.153386   0.00000	1
  142.161865   39.011333   0.590601   0.171998   1.00000	0
  122.286118   47.695099   0.505554   0.105098   1.00000	0
  127.571800   45.367916   0.527416   0.112050   1.00000	0
  143.377411   37.534313   0.603420   0.192790   1.00000	0
  128.613464   44.787910   0.525764   0.111250   1.00000	0
  134.272079   42.713512   0.551089   0.128585   1.00000	0
  143.356552   37.321323   0.604875   0.195665   1.00000	0
  143.370117   37.328449   0.604641   0.195183   1.00000	0
  116.848572   47.929073   0.496085   0.105201   1.00000	0
  126.147690   44.938839   0.523917   0.110661   1.00000	0
  127.560104   44.187618   0.528226   0.112577   1.00000	0
  121.462273   46.341934   0.507298   0.105442   2.00000	0
  121.605362   46.103977   0.505532   0.105095   1.00000	0
  143.058746   36.596554   0.603842   0.193588   1.00000	0
  138.304901   39.324131   0.567275   0.138489   0.00000	1
  143.506699   36.110706   0.604822   0.195555   2.00000	0
  143.503906   36.108551   0.610481   0.205889   0.00000	0
  145.090500   34.879333   0.625689   0.246473   1.00000	0
  148.543350   32.724957   0.658899   0.344301   1.00000	0
  135.235229   40.329636   0.556893   0.131770   0.00000	1
  118.216766   46.690319   0.498133   0.104583   1.00000	0
  138.336182   39.007309   0.570668   0.147290   0.00000	1
  150.574646   30.625414   0.696053   0.508975   1.00000	0
  118.735306   46.272465   0.503539   0.104896   1.00000	0
  146.890549   33.362438   0.650627   0.317055   1.00000	0
  146.876907   33.377834   0.651975   0.322860   1.00000	0
  146.867447   33.337711   0.647165   0.302945   1.00000	0
  131.710922   41.570927   0.542594   0.118363   1.00000	0
  144.372345   34.701130   0.623702   0.238962   1.00000	0
  147.219269   32.749245   0.649869   0.313812   1.00000	0
  121.434059   45.059986   0.505640   0.105110   1.00000	0
  127.082069   42.735645   0.532275   0.115744   1.00000	0
  129.604996   41.901146   0.532981   0.116214   0.00000	0
  129.602768   41.902790   0.535032   0.117222   2.00000	0
  140.955200   36.117676   0.597082   0.182762   1.00000	0
  118.163376   45.466473   0.499450   0.104514   1.00000	0
  127.957184   41.791992   0.528767   0.112973   1.00000	0
  130.443527   40.922234   0.539887   0.117605   1.00000	0
  138.342316   37.259224   0.573834   0.154597   1.00000	0
  121.904770   43.368725   0.515496   0.108517   1.00000	0
  125.530907   42.596092   0.521990   0.110170   0.00000	0
  125.497963   42.587242   0.522050   0.110185   1.00000	0
  125.531601   42.593239   0.523329   0.110508   2.00000	0
  125.515068   42.623337   0.523028   0.110432   1.00000	0
  136.712692   38.080639   0.569211   0.143335   0.00000	1
  141.780426   34.989098   0.606378   0.198787   1.00000	0
  149.721558   29.513929   0.697656   0.517683   1.00000	0
  138.131668   37.111893   0.573660   0.154282   1.00000	0
  121.676765   43.212879   0.511999   0.107396   1.00000	0
  134.048431   38.703640   0.551949   0.129356   1.00000	0
  125.226250   41.767151   0.522512   0.110303   1.00000	0
  121.203964   43.064095   0.510623   0.106779   1.00000	0
  124.435440   42.055626   0.516179   0.108684   1.00000	0
  116.845352   43.983292   0.498661   0.104531   1.00000	0
  141.329163   34.710316   0.604970   0.195861   1.00000	0
  132.679794   38.638027   0.549450   0.126860   1.00000	0
  149.852493   28.338646   0.698440   0.522223   1.00000	0
  135.355682   37.193115   0.564962   0.134268   0.00000	1
  116.671928   43.273224   0.498213   0.104573   1.00000	0
  134.927933   37.017403   0.563631   0.132710   0.00000	1
  117.681183   43.088058   0.499359   0.104513   1.00000	0
  113.218979   43.649670   0.494687   0.106017   1.00000	0
  112.673080   43.694687   0.494054   0.106488   1.00000	0
  121.396614   41.740486   0.511046   0.106974   1.00000	0
  132.554276   37.775787   0.549563   0.126989   0.00000	0
  132.562958   37.765717   0.547906   0.124947   1.00000	0
  132.552139   37.776615   0.549710   0.127155   2.00000	0
  143.104492   32.094765   0.624528   0.242225   1.00000	0
  113.133011   43.484489   0.496193   0.105151   1.00000	0
  112.592979   43.514278   0.494600   0.106078   1.00000	0
  112.984131   43.489342   0.495724   0.105382   1.00000	0
  133.935852   36.486088   0.561388   0.131548   0.00000	1
  145.046783   30.323088   0.647843   0.305517   2.00000	0
  127.134644   38.933090   0.532399   0.115830   1.00000	0
  145.404190   29.710163   0.654603   0.333574   1.00000	0
  114.749985   42.517200   0.496454   0.105038   1.00000	0
  114.731400   42.527824   0.499801   0.104526   1.00000	0
  138.500229   33.563217   0.590654   0.171991   1.00000	0
  125.418129   38.933819   0.526421   0.111528   1.00000	0
  116.093529   41.901646   0.502472   0.104797   1.00000	0
  121.595055   40.347065   0.514791   0.108336   1.00000	0
  114.505814   42.117512   0.500588   0.104585   1.00000	0
  115.615845   41.823601   0.500252   0.104555   1.00000	0
  124.700661   39.040737   0.520907   0.109886   1.00000	0
  124.673996   39.056000   0.519162   0.109423   2.00000	0
  114.659393   42.036289   0.498388   0.104553   1.00000	0
  126.663536   38.221989   0.534531   0.117026   1.00000	0
  124.600800   38.946297   0.521422   0.110022   1.00000	0
  126.658386   37.986416   0.533728   0.116643   1.00000	0
  116.540611   41.070175   0.505086   0.105040   1.00000	0
  139.598419   31.978907   0.602761   0.191626   1.00000	0
  125.902283   37.944687   0.530092   0.114028   1.00000	0
  111.444176   41.640617   0.498370   0.104555   1.00000	0
  136.996857   33.154877   0.581505   0.159730   1.00000	0
  112.653519   40.916100   0.496294   0.105106   0.00000	1
  112.653778   40.928570   0.497397   0.104725   0.00000	1
  112.657761   40.926369   0.494099   0.106453   0.00000	1
  138.751587   31.998055   0.602340   0.190949   1.00000	0
  143.522278   29.293423   0.644974   0.295489   1.00000	0
  129.649719   35.772022   0.546294   0.122701   1.00000	0
  134.155945   34.488724   0.566666   0.137195   1.00000	0
  135.950287   33.171989   0.578306   0.158814   1.00000	0
  120.191940   39.118919   0.514383   0.108223   1.00000	0
  137.843674   32.141068   0.591488   0.172009   0.00000	1
  132.816360   34.561115   0.558538   0.131723   1.00000	0
  143.969589   28.748343   0.657992   0.342985   1.00000	0
  134.912949   33.549114   0.577946   0.158741   1.00000	0
  115.197800   40.216434   0.503918   0.104928   0.00000	1
  116.898987   39.771778   0.502764   0.104827   1.00000	0
  136.288544   32.428593   0.582899   0.161586   1.00000	0
  122.844940   37.578033   0.520107   0.109674   1.00000	0
  135.519211   33.149773   0.573986   0.154863   1.00000	0
  125.788376   36.412407   0.526414   0.111525   1.00000	0
  125.783890   36.340439   0.526427   0.111531   1.00000	0
  134.096863   33.489994   0.570167   0.145932   1.00000	0
  113.265312   40.096405   0.503156   0.104863   1.00000	0
  139.649170   30.437693   0.608365   0.202547   1.00000	0
  125.973961   35.974541   0.529368   0.113441   1.00000	0
  126.147697   35.983360   0.531718   0.115333   1.00000	0
  125.956749   35.927856   0.530240   0.114149   0.00000	0
  129.056625   34.911526   0.546559   0.123079   1.00000	0
  130.015167   34.500961   0.547181   0.123958   1.00000	0
  141.160812   29.594028   0.623247   0.237142   2.00000	0
  141.159119   29.593477   0.623556   0.238378   1.00000	0
  141.150574   29.605415   0.627683   0.251732   0.00000	0
  141.311478   29.437431   0.628217   0.252526   1.00000	0
  147.320282   26.127066   0.699003   0.525522   1.00000	0
  123.200241   37.044682   0.521595   0.110067   1.00000	0
  140.791153   29.595642   0.621737   0.231335   1.00000	0
  114.970444   39.417736   0.502688   0.104819   1.00000	0
  125.441193   35.877518   0.527847   0.112319   2.00000	0
  110.044540   39.665428   0.500018   0.104539   1.00000	0
  118.505112   37.974804   0.510428   0.106689   1.00000	0
  126.119194   35.299118   0.535205   0.117282   1.00000	0
  145.124207   26.660301   0.666315   0.374944   1.00000	0
  126.020370   35.304504   0.534867   0.117161   1.00000	0
  110.679764   39.289127   0.496126   0.105182   1.00000	0
  112.498871   39.271317   0.502657   0.104816   1.00000	0
  114.732651   38.907417   0.503400   0.104884   1.00000	0
  131.879929   32.965450   0.560032   0.131530   1.00000	0
  129.248062   33.757553   0.549407   0.126810   1.00000	0
  120.975700   36.677971   0.517479   0.108995   1.00000	0
  140.376266   28.684874   0.627301   0.250999   1.00000	0
  139.185684   29.134218   0.610095   0.205310   1.00000	0
  138.939835   29.104965   0.610946   0.206580   1.00000	0
  144.235535   26.349983   0.660916   0.347377   1.00000	0
  113.150185   37.955891   0.505212   0.105054   1.00000	0
  122.389183   35.827339   0.519599   0.109539   1.00000	0
  142.471985   26.855057   0.651212   0.319576   1.00000	0
  118.468414   36.659122   0.515120   0.108422   1.00000	0
  121.902092   35.600010   0.520120   0.109677   1.00000	0
  138.497925   28.514826   0.613368   0.210261   1.00000	0
  132.570160   31.400978   0.574740   0.156057   1.00000	0
  138.211838   28.645512   0.614906   0.212903   1.00000	0
  138.755966   28.339828   0.619088   0.222650   1.00000	0
  128.662018   33.052166   0.549704   0.127149   1.00000	0
  126.238396   33.509254   0.540742   0.117655   1.00000	0
  127.059914   33.185013   0.547050   0.123775   0.00000	0
  127.054153   33.185341   0.547213   0.124003   2.00000	0
  127.412071   33.093048   0.544301   0.120020   1.00000	0
  143.287872   25.971172   0.662490   0.351960   1.00000	0
  112.408142   36.788567   0.505034   0.105034   1.00000	0
  114.353607   36.587868   0.507673   0.105553   1.00000	0
  137.304413   28.567797   0.605892   0.197782   1.00000	0
  138.319550   28.070774   0.617624   0.218706   1.00000	0
  116.585098   36.106003   0.513760   0.108039   1.00000	0
  137.204514   28.529791   0.606407   0.198846   1.00000	0
  126.235435   33.128395   0.540081   0.117607   0.00000	1
  131.369202   31.352690   0.563074   0.132251   2.00000	0
  131.377869   31.355791   0.563413   0.132517   0.00000	0
  137.528519   28.343275   0.612291   0.208582   1.00000	0
  112.781532   36.497101   0.507783   0.105588   1.00000	0
  128.972809   31.942871   0.554221   0.130918   0.00000	0
  135.702026   28.864738   0.601404   0.189614   1.00000	0
  135.716965   28.899492   0.603371   0.192699   1.00000	0
  129.004623   31.326937   0.557491   0.131800   1.00000	0
  120.921936   33.605579   0.520696   0.109830   1.00000	0
  133.467346   29.071978   0.588466   0.172153   1.00000	0
  145.080933   23.775419   0.696160   0.509538   2.00000	0
  143.591492   24.596216   0.672620   0.407703   0.00000	1
  122.297325   32.896980   0.528028   0.112440   1.00000	0
  117.448051   34.171146   0.514665   0.108301   1.00000	0
  127.708267   31.010695   0.553224   0.130321   1.00000	0
  123.491974   32.512135   0.527633   0.112182   1.00000	0
  123.466331   32.498585   0.527824   0.112304   1.00000	0
  127.602531   30.977406   0.554176   0.130894   0.00000	1
  135.652191   27.651505   0.603228   0.192439   1.00000	0
  122.308655   32.718769   0.528073   0.112471   1.00000	0
  113.989342   34.726910   0.506512   0.105257   0.00000	0
  134.060501   28.272671   0.595428   0.178554   1.00000	0
  129.000977   29.911901   0.566048   0.136015   1.00000	0
  127.307365   30.598120   0.555017   0.131289   1.00000	0
  132.861893   28.311924   0.586796   0.170484   1.00000	0
  120.753365   32.872066   0.524737   0.110895   1.00000	0
  115.569695   33.902042   0.515670   0.108560   1.00000	0
  115.568207   33.902538   0.517767   0.109066   1.00000	0
  138.628967   25.594875   0.633647   0.260171   1.00000	0
  120.136116   32.679989   0.523011   0.110428   1.00000	0
  132.598541   28.200930   0.580967   0.159364   1.00000	0
  117.430077   33.405331   0.518894   0.109353   1.00000	0
  139.067917   25.316935   0.636760   0.272233   1.00000	0
  126.313934   30.335932   0.547080   0.123817   1.00000	0
  128.867966   29.358820   0.572537   0.151984   1.00000	0
